sample_index,true_score,predicted_score,true_class,predicted_class,weight_text,weight_audio,weight_vision,fusion_main_modality,main_modality,main_supportive,main_uncertain,main_class_critical,support_gap,shapley_support_text,fixed_weight_content_text,route_mediated_text,positive_share_text,label_error_increment_without_text,class_changed_without_text,predicted_class_without_text,shapley_support_audio,fixed_weight_content_audio,route_mediated_audio,positive_share_audio,label_error_increment_without_audio,class_changed_without_audio,predicted_class_without_audio,shapley_support_vision,fixed_weight_content_vision,route_mediated_vision,positive_share_vision,label_error_increment_without_vision,class_changed_without_vision,predicted_class_without_vision
620,-0.3333333432674408,-0.05496625974774361,0,0,0.42753279209136963,0.2985056936740875,0.27396154403686523,text,text,True,False,True,0.1521309558302164,0.12160967538754144,0.010544262826442715,0.11106541256109873,1.0,0.14012734964489937,True,1,-0.030521280442674957,0.08223746344447136,-0.11275874388714632,0.0,0.018488183617591858,True,1,-0.03612213519712289,-0.03781546652317047,0.001693331326047584,0.0,-0.032834794372320175,False,0
621,-2.0,-1.6260192394256592,0,0,0.6253626942634583,0.18845346570014954,0.1861838549375534,text,text,True,False,True,2.3117055520415306,2.0916238203644753,1.5531472998360791,0.5384765205283961,1.0,1.746844008564949,True,1,-0.22008173167705536,0.11512798878053823,-0.33520972045759356,0.0,-0.28118348121643066,False,0,-0.2455228492617607,-0.042256049190958336,-0.2032668000708024,0.0,-0.3426804542541504,False,0
622,0.0,-0.14130789041519165,1,0,0.33690017461776733,0.2593543231487274,0.4037454426288605,vision,text,True,False,True,0.5065594986081123,0.46575125555197394,0.1844812383254369,0.28127001722653705,1.0,0.06221441924571991,True,1,-0.04080824305613835,0.10135607173045476,-0.1421643147865931,0.0,0.007822439074516296,False,0,-0.28363512208064395,-0.1445294196407,-0.13910570243994394,0.0,0.24168574810028076,False,0
623,0.3333333432674408,0.49159568548202515,2,2,0.3576911389827728,0.25699496269226074,0.38531389832496643,vision,text,True,False,True,0.5089964270591736,0.5494340285658836,0.3969326987862587,0.15250132977962494,0.9314467768152649,-0.03763076663017273,True,1,-0.09827594459056854,-0.07486393302679062,-0.023412011563777924,0.0,0.14495855569839478,False,2,0.040437601506710066,0.16952691972255704,-0.12908931821584696,0.06855322318473518,0.1528337597846985,False,2
624,0.0,0.03565623238682747,1,1,0.3231552541255951,0.2408381849527359,0.43600648641586304,vision,audio,True,False,False,0.08575773425400254,-0.042416408037145914,0.02457864644626776,-0.06699505448341367,0.0,0.36049435660243034,True,2,0.08191518361369768,-0.06589862828453383,0.1478138118982315,1.0,0.05986383184790611,False,1,-0.003842550640304865,0.07697621422509353,-0.0808187648653984,0.0,0.26203472539782524,True,0
625,-0.6666666865348816,-0.5033390522003174,0,0,0.4056127965450287,0.28390058875083923,0.3104866147041321,text,text,True,False,True,0.9845132231712339,0.8991256381074586,0.46039496983091033,0.4387306682765483,1.0,0.5967368930578232,True,1,-0.08538758506377536,0.1301444030056397,-0.21553198806941506,0.0,-0.0728866457939148,False,0,-0.3103990008433659,-0.08720032063623269,-0.22319868020713324,0.0,-0.0798831582069397,False,0
626,1.0,0.3213188350200653,2,2,0.38835686445236206,0.32927387952804565,0.2823691964149475,text,text,True,False,True,0.4411472231149673,0.4029796868562698,0.30604399119814235,0.09693569565812743,1.0,0.21730077266693115,True,1,-0.03816753625869751,-0.04977846207718054,0.011610925818483032,0.0,-0.09355190396308899,False,2,-0.04349331557750702,0.06505330589910349,-0.10854662147661051,0.0,-0.09148305654525757,False,2
627,-0.3333333432674408,0.24169030785560608,0,1,0.39147689938545227,0.3321492671966553,0.2763737738132477,text,audio,True,True,False,0.001109335571527481,-0.1945908678074678,-0.01429761822024981,-0.18029324958721799,0.0,-0.17484915256500244,False,1,0.09550824823478857,-0.04231470885376135,0.1378229570885499,0.5029207312833323,0.04413414001464844,False,1,0.09439891266326109,0.051928620164593056,0.04247029249866803,0.4970792687166678,0.13024809956550598,True,2
628,0.0,0.5032533407211304,1,2,0.39325281977653503,0.33518192172050476,0.2715652883052826,text,text,True,False,True,0.8685620520263909,0.7481454995771248,0.4990086791416009,0.24913682043552393,1.0,-0.44444600120186806,True,1,-0.1204165524492661,-0.038898222769300134,-0.08151832967996597,0.0,0.1860593557357788,False,2,-0.12447560640672842,0.04314288434882958,-0.16761849075555801,0.0,0.20646905899047852,False,2
629,-0.3333333432674408,0.21626949310302734,0,1,0.3875729441642761,0.30573055148124695,0.30669647455215454,text,vision,True,True,True,0.004618966951966286,-0.16199888351062933,0.018085802284379802,-0.18008468579500914,0.0,-0.1181340366601944,False,1,0.08905851220091184,-0.027251626985768475,0.11631013918668032,0.48736163872878324,0.051545798778533936,False,1,0.09367747915287812,0.02990293254454931,0.06377454660832882,0.5126383612712168,0.08637723326683044,True,2
630,-0.3333333432674408,0.05060849338769913,0,1,0.3809860944747925,0.3491596281528473,0.269854336977005,text,text,True,False,False,0.043545840308070176,0.05908534800012906,0.10487915885945161,-0.04579381085932255,0.7917649883819391,-0.059778664261102676,False,1,0.015539507692058883,-0.07322521942357221,0.0887647271156311,0.20823501161806104,0.05789702385663986,False,1,-0.024016362304488816,0.018954553951819737,-0.042970916256308556,0.0,0.06143311411142349,False,1
631,-0.3333333432674408,-0.2865569293498993,0,0,0.422920286655426,0.37274327874183655,0.20433643460273743,text,text,True,False,True,0.47000631690025324,0.41814425090948737,0.24074725434184074,0.17739699656764663,1.0,0.3246115930378437,True,1,-0.051862065990765885,0.11964663676917553,-0.1715087027599414,0.0,0.01234176754951477,False,0,-0.07972525556882222,-0.07383696176111697,-0.005888293807705253,0.0,-0.006432980298995972,False,0
632,2.3333332538604736,1.754751205444336,2,2,0.5979176759719849,0.2027740329504013,0.19930829107761383,text,text,True,False,True,2.3497180342674255,2.1780649392555156,1.7596315797418356,0.41843335951368,1.0,1.6470454186201096,True,1,-0.17165309501190978,-0.03123283199965954,-0.14042026301225025,0.0,-0.35658717155456543,False,2,-0.25166063879927,0.02635245770215988,-0.27801309650142986,0.0,-0.4159524440765381,False,2
633,1.0,1.8012678623199463,2,2,0.603314220905304,0.2018555998802185,0.19483014941215515,text,text,True,False,True,2.416407868266105,2.2346782603611546,1.8036092597370343,0.43106900062412024,1.0,0.11066949367523193,True,1,-0.18172960790495077,-0.030603365662197277,-0.1511262422427535,0.0,0.3670074939727783,False,2,-0.2516804325083891,0.02826196824510892,-0.279942400753498,0.0,0.41220712661743164,False,2
634,2.6666667461395264,2.1663455963134766,2,2,0.7062205076217651,0.15004068613052368,0.14373880624771118,text,text,True,False,True,2.6678746640682216,2.5178005521496134,2.199026317646106,0.3187742345035076,1.0,2.084008738398552,True,1,-0.15007411191860834,-0.05592515195409456,-0.09414895996451378,0.0,-0.3492765426635742,False,2,-0.20138084391752878,0.023244430621465046,-0.22462527453899384,0.0,-0.3531055450439453,False,2
635,1.0,-0.021942276507616043,2,1,0.34176531434059143,0.3563931882381439,0.30184152722358704,audio,vision,True,False,True,0.14385706000030038,-0.06895207799971104,0.00775279446194569,-0.07670487246165672,0.0,-0.0841568112373352,False,1,-0.0484236292541027,-0.0828795985629161,0.0344559693088134,0.0,-0.026307661086320877,False,1,0.09543343074619769,0.05318452759335438,0.042248903152843305,1.0,0.08984790369868279,True,0
636,0.0,0.3718940019607544,1,2,0.34863609075546265,0.36002424359321594,0.291339635848999,audio,text,True,False,True,0.5417815297842025,0.5240528838088114,0.3582837997625271,0.16576908404628432,1.0,-0.2864989936351776,True,1,-0.13443023587266603,-0.04058857013781865,-0.09384166573484738,0.0,0.15613889694213867,False,2,-0.017728645975391075,0.0541987723360459,-0.07192741831143698,0.0,0.08734911680221558,False,2
637,1.0,0.17070887982845306,2,1,0.3850518763065338,0.3134138286113739,0.3015343248844147,text,vision,True,True,False,0.019601620733737946,-0.027684245258569717,0.0795656368136406,-0.10724988207221031,0.0,0.029221951961517334,False,1,0.03719017282128334,-0.050534604117274284,0.08772477693855762,0.39571605335829596,-0.009310707449913025,False,1,0.056791793555021286,0.0372666884213686,0.019525105133652687,0.604283946641704,-0.0016091614961624146,False,1
638,0.6666666865348816,0.28299805521965027,2,1,0.3928346633911133,0.329100102186203,0.2780652344226837,text,audio,True,True,True,0.005763553082942963,-0.2308534669379393,-0.036101556693514184,-0.19475191024442512,0.0,0.15900062024593353,False,1,0.09531278287370998,-0.03478445609410604,0.13009723896781603,0.5155887978278256,-0.09937974810600281,True,2,0.08954922979076702,0.02489455851415793,0.0646546712766091,0.4844112021721743,-0.0587746798992157,True,2
639,0.3333333432674408,0.3582678735256195,2,2,0.42481690645217896,0.3574751615524292,0.21770791709423065,text,text,True,False,True,0.3582534939050675,0.36672886212666833,0.30716996764143306,0.05955889448523527,0.977411320192915,0.13392433524131775,True,1,0.00847536822160085,-0.013851758713523545,0.022327126935124394,0.022588679807085087,0.05714711546897888,False,2,-0.016936356822649636,0.06494966459770997,-0.08188602142035961,0.0,0.06026524305343628,False,2
640,0.0,-0.22046023607254028,1,0,0.42178216576576233,0.320803701877594,0.25741419196128845,text,text,True,False,True,0.39777520112693304,0.3629611848543087,0.17071373512347537,0.19224744973083335,1.0,-0.11590990424156189,True,1,-0.10768693250914414,0.06280936983724435,-0.1704963023463885,0.0,0.09827789664268494,False,0,-0.03481401627262433,-0.013062868888179459,-0.02175114738444487,0.0,0.050918012857437134,False,0
641,0.3333333432674408,0.219084233045578,2,1,0.3607894480228424,0.35212990641593933,0.2870806157588959,text,audio,True,False,True,0.06744419783353806,-0.09324597815672556,0.02292685521145662,-0.11617283336818218,0.0,0.1035013496875763,False,1,0.08930627194543679,-0.041973243157068886,0.13127951510250568,0.803342634056791,-0.10903772711753845,True,2,0.02186207411189874,0.03696875584622224,-0.015106681734323498,0.1966573659432091,0.011536642909049988,False,1
642,1.6666666269302368,1.7863298654556274,2,2,0.5927217602729797,0.2694493532180786,0.13782893121242523,text,text,True,False,True,2.0834511816501613,2.0820817177494364,1.6750709277888136,0.4070107899606228,1.0,1.346020221710205,True,1,-0.29438238839308417,-0.0440754449615876,-0.25030694343149656,0.0,0.5204769372940063,False,2,-0.0013694639007250445,0.1553343826284011,-0.15670384652912614,0.0,0.16557133197784424,False,2
643,2.3333332538604736,1.8397412300109863,2,2,0.609491765499115,0.26871538162231445,0.12179284542798996,text,text,True,False,True,2.1076944321393962,2.1176070620616274,1.7451043042043843,0.37250275785724307,0.9953407576157437,1.6036517024040222,True,1,-0.28777846197287243,-0.0232281827678283,-0.26455027920504415,0.0,-0.45852065086364746,False,2,0.009912629922231034,0.11786510857443014,-0.1079524786521991,0.0046592423842562675,-0.1671903133392334,False,2
644,0.3333333432674408,0.7490202188491821,2,2,0.5131904482841492,0.31738758087158203,0.1694219559431076,text,text,True,False,True,0.8415086343884468,0.8585266470909119,0.6825395077466965,0.1759871393442154,0.9805629415791524,-0.2697756886482239,True,1,-0.1265244409441948,-0.052732072770595564,-0.07379236817359923,0.0,0.24147731065750122,False,2,0.017018012702465043,0.11921278387308121,-0.10219477117061616,0.019437058420847645,0.08246129751205444,False,2
645,1.0,0.3260832130908966,2,2,0.36481449007987976,0.3141564130783081,0.32102909684181213,text,text,True,False,True,0.4356643185019493,0.4111831560730934,0.3016885730127493,0.1094945830603441,1.0,0.22535984218120575,True,1,-0.0244811624288559,-0.03926139262815317,0.014780230199297268,0.0,-0.0634450614452362,False,2,-0.06061878055334091,0.06365603270630042,-0.12427481325964133,0.0,-0.12884125113487244,False,2
646,1.3333333730697632,0.251490980386734,2,1,0.4117569923400879,0.29672834277153015,0.29151472449302673,text,audio,True,False,True,0.15229572542011738,-0.0929904251048962,-0.023974006995558732,-0.06901641810933748,0.0,0.02329811453819275,False,1,0.11540090044339497,-0.020391957834362984,0.13579285827775794,1.0,-0.08805051445960999,True,2,-0.03689482497672239,0.029881585389375683,-0.06677641036609808,0.0,0.005916982889175415,False,1
647,1.3333333730697632,1.513228178024292,2,2,0.5517402291297913,0.22300322353839874,0.22525657713413239,text,text,True,False,True,1.8885887935757635,1.833948434020082,1.4429153588910897,0.3910330751289923,1.0,0.9612392634153366,True,1,-0.26607989644010865,-0.060799636567632355,-0.2052802598724763,0.0,0.39850544929504395,False,2,-0.05464035955568154,0.13111245570083457,-0.1857528152565161,0.0,0.3126281499862671,False,2
648,2.3333332538604736,0.9774981737136841,2,2,0.4392055869102478,0.23603729903697968,0.32475709915161133,text,text,True,False,True,1.4230547472834587,1.2902198986460764,0.9043900681038697,0.38582983054220676,1.0,0.8323876857757568,True,1,-0.17988687629501024,-0.04305612357954184,-0.1368307527154684,0.0,-0.2551816701889038,False,2,-0.13283484863738218,0.11616422918935616,-0.24899907782673836,0.0,-0.3413839340209961,False,2
649,0.6666666865348816,0.27468401193618774,2,1,0.3494243621826172,0.33371472358703613,0.31686094403266907,text,audio,True,False,True,0.03228864073753356,-0.1798407000799974,-0.035428984090685844,-0.14441171598931155,0.0,0.09780621528625488,False,1,0.08722596491376558,-0.055674368515610695,0.14290033342937628,0.6135618096071659,-0.04376959800720215,True,2,0.05493732417623202,0.05342594161629677,0.0015113825599352496,0.3864381903928342,-0.07218769192695618,True,2
650,0.3333333432674408,1.2984797954559326,2,2,0.49489274621009827,0.27120888233184814,0.23389846086502075,text,text,True,False,True,1.7265318781137464,1.6205446744958558,1.2066383423904576,0.4139063321053982,1.0,-0.8164459764957428,True,1,-0.21607791384061176,-0.025209768985708557,-0.1908681448549032,0.0,0.3637242317199707,False,2,-0.10598720361789067,0.11705122205118337,-0.22303842566907406,0.0,0.3105959892272949,False,2
651,2.0,-0.26388001441955566,2,0,0.3990813195705414,0.3121807873249054,0.2887378931045532,text,text,True,False,True,0.7415645495057105,0.625684268772602,0.30271928509076435,0.3229649836818376,1.0,-0.5061646103858948,True,1,-0.1158802807331085,0.07507966210444768,-0.19095994283755618,0.0,0.12413215637207031,False,0,-0.2459239736199379,-0.11391893277565637,-0.13200504084428152,0.0,0.19848349690437317,False,0
652,1.3333333730697632,0.8827717304229736,2,2,0.4618110656738281,0.2765626609325409,0.26162633299827576,text,text,True,False,True,1.0905980318784712,1.0642725552121797,0.7927131528655688,0.2715594023466109,1.0,0.6756133437156677,True,1,-0.15517546733220416,-0.0443329041202863,-0.11084256321191786,0.0,-0.2559802532196045,False,2,-0.026325476666291557,0.13439148167769113,-0.1607169583439827,0.0,-0.23347973823547363,False,2
653,0.6666666865348816,0.9119542837142944,2,2,0.4867037534713745,0.2738621234893799,0.23943407833576202,text,text,True,False,True,1.2659554705023766,1.1586786632736523,0.8515977996091046,0.3070808636645477,1.0,0.32523298263549805,True,1,-0.1394475723306338,-0.04230573338766892,-0.09714183894296487,0.0,0.25084400177001953,False,2,-0.10727680722872415,0.10266221749285856,-0.2099390247215827,0.0,0.23610126972198486,False,2
654,0.6666666865348816,0.22965335845947266,2,1,0.41297340393066406,0.29176291823387146,0.29526373744010925,text,audio,True,False,True,0.08242540061473846,-0.11294084911545119,-0.011620286231239636,-0.10132056288421155,0.0,0.08039847016334534,False,1,0.10135978336135545,-0.021418444191416107,0.12277822755277157,0.8425993266404785,-0.10869428515434265,True,2,0.018934382746616997,0.04039197290937106,-0.021457590162754066,0.15740067335952154,-0.005523085594177246,False,1
655,2.5,0.3026670515537262,2,2,0.38847413659095764,0.35559865832328796,0.2559272050857544,text,text,True,False,True,0.30456826835870743,0.32439887275298435,0.26423242688179016,0.060166445871194185,0.942391324070735,0.14770591259002686,True,1,-0.0415624255935351,-0.032217856496572495,-0.009344569096962609,0.0,-0.07921987771987915,False,2,0.019830604394276932,0.07065248116850853,-0.0508218767742316,0.05760867592926507,-0.0638960599899292,False,2
656,1.5,0.6985709071159363,2,2,0.3775727450847626,0.2960047721862793,0.32642242312431335,text,text,True,False,True,1.0017283111810684,0.9235711942116419,0.620174412926038,0.3033967812856039,1.0,0.5391383469104767,True,1,-0.1468431105216344,-0.032275053362051644,-0.11456805715958276,0.0,-0.20737749338150024,False,2,-0.07815711696942647,0.1106715475519498,-0.18882866452137625,0.0,-0.23231512308120728,False,2
657,0.6666666865348816,1.3673474788665771,2,2,0.5581827163696289,0.19409555196762085,0.24772167205810547,text,text,True,False,True,1.657327190041542,1.5623841633399327,1.2597283273935318,0.3026558359464009,1.0,-0.25766319036483765,True,1,-0.10009365777174631,-0.02786307781934738,-0.07223057995239893,0.0,0.2679133415222168,False,2,-0.09494302670160928,0.13548222929239273,-0.23042525599400202,0.0,0.3284722566604614,False,2
658,2.0,0.6133152842521667,2,2,0.3696838617324829,0.29918599128723145,0.33113014698028564,text,text,True,False,True,0.9574802964925765,0.8458748906850814,0.5648317883412042,0.2810431023438772,1.0,0.4933333247900009,True,1,-0.12095420062541962,-0.035233735417326294,-0.08572046520809332,0.0,-0.17568880319595337,False,2,-0.11160540580749512,0.0837172313282887,-0.19532263713578382,0.0,-0.2265956997871399,False,2
659,0.3333333432674408,1.8961029052734375,2,2,0.6232540607452393,0.17933928966522217,0.197406604886055,text,text,True,False,True,2.3901242241263385,2.230530795951684,1.8456765847901502,0.38485421116153384,1.0,-1.4204204231500626,True,1,-0.1748343432943026,-0.04170577165981133,-0.13312857163449127,0.0,0.36528801918029785,False,2,-0.15959342817465463,0.0921320921430985,-0.25172552031775314,0.0,0.41020822525024414,False,2
660,-0.6666666865348816,0.5149856209754944,0,2,0.3837985098361969,0.2861166000366211,0.330084890127182,text,text,True,False,True,0.5300073623657225,0.5610425372918446,0.43411900599797565,0.12692353129386896,0.9475825988959085,-0.2865915298461914,True,1,-0.07709209124247232,-0.053292127947012574,-0.023799963295459747,0.0,0.14862453937530518,False,2,0.031035174926122032,0.13415874292453128,-0.10312356799840924,0.05241740110409153,0.1291506290435791,False,2
661,-0.6666666865348816,-1.5451539754867554,0,0,0.6562091708183289,0.1924462467432022,0.15134456753730774,text,text,True,False,True,2.125506430864334,1.939760513603687,1.4500429841379323,0.48971752946575475,1.0,-0.047273844480514526,True,1,-0.18574591726064682,0.11089956449965635,-0.29664548176030314,0.0,0.2711073160171509,False,0,-0.2088606208562851,-0.01578857315083345,-0.19307204770545164,0.0,0.29638540744781494,False,0
662,0.0,0.11144404113292694,1,1,0.40449124574661255,0.337802916765213,0.25770577788352966,text,text,True,True,False,0.019843926653265953,0.05556939790646235,0.09787851603080829,-0.042309118124345936,0.4986304329184229,0.06749452650547028,False,1,0.02014918687442938,-0.03173466554532448,0.051883852419753865,0.18080091116089864,0.0018116533756256104,False,1,0.035725471253196396,0.04530019064744313,-0.009574719394246735,0.32056865592067835,0.007890477776527405,False,1
663,-0.3333333432674408,-0.08059872686862946,0,0,0.385295569896698,0.3445269763469696,0.2701774537563324,text,text,True,False,True,0.2336275354027748,0.19212893644968668,0.04090681734184424,0.15122211910784245,1.0,0.18380463123321533,True,1,-0.04149859895308812,0.07406017805139223,-0.11555877700448035,0.0,-0.02601654827594757,False,0,-0.0700316106279691,-0.03436826852460702,-0.03566334210336208,0.0,-0.05879060924053192,False,0
664,1.6666666269302368,0.702608048915863,2,2,0.47744330763816833,0.3244488835334778,0.1981077790260315,text,text,True,False,True,0.9840259924530982,0.9074125463763871,0.6828399337828159,0.2245726125935712,1.0,0.5851987302303314,True,1,-0.12819099177916843,-0.0373672042042017,-0.09082378757496673,0.0,-0.24770092964172363,False,2,-0.07661344607671101,0.057135319337248795,-0.1337487654139598,0.0,-0.16325241327285767,False,2
665,0.3333333432674408,1.0260926485061646,2,2,0.517626166343689,0.28299400210380554,0.1993798017501831,text,text,True,False,True,1.4704721644520757,1.3437885772436855,1.012448644886414,0.33133993235727144,1.0,-0.45107461512088776,True,1,-0.19101234152913094,-0.03826894362767537,-0.15274339790145558,0.0,0.3175722360610962,False,2,-0.12668358720839024,0.05191294724742572,-0.17859653445581597,0.0,0.24705135822296143,False,2
666,-0.3333333432674408,-0.3843138515949249,0,0,0.5623250603675842,0.43767493963241577,0.0,text,text,True,False,True,0.8354330360889434,0.6098734438419341,0.3378393445163965,0.27203409932553757,1.0,0.48520326614379883,True,1,-0.22555959224700928,0.046474507078528404,-0.2720340993255377,0.0,0.2482687532901764,False,0,0.0,0.0,0.0,0.0,,False,-1
667,0.0,0.13591942191123962,1,1,0.34554874897003174,0.26329711079597473,0.39115411043167114,vision,text,True,False,False,0.05227399803698063,0.07810268364846706,0.06515872105956078,0.012943962588906288,0.7514832548113204,0.07965156435966492,False,1,0.025828685611486435,-0.06210978701710701,0.08793847262859344,0.24851674518867964,-0.011588260531425476,False,1,-0.00284419022500515,0.09803824499249457,-0.10088243521749972,0.0,-0.059488967061042786,False,1
668,0.3333333432674408,0.16215947270393372,2,1,0.37783825397491455,0.305576890707016,0.31658482551574707,text,text,True,True,False,0.006367690861225135,0.06815676763653755,0.057866419355074555,0.010290348281462997,0.5245013254946552,-0.07734525203704834,False,1,0.06178907677531242,-0.05799467985828717,0.11978375663359958,0.4754986745053447,0.00061798095703125,False,1,-0.05509871616959571,0.07497538874546687,-0.13007410491506258,0.0,0.03343519568443298,False,1
669,0.3333333432674408,-0.145992249250412,2,0,0.4286755919456482,0.308919221162796,0.262405127286911,text,text,True,False,True,0.42045765370130533,0.33155649403731025,0.1290740060309569,0.20248248800635335,1.0,-0.3020262122154236,True,1,-0.0966630255182584,0.06436736571292082,-0.1610303912311792,0.0,0.04085177183151245,False,0,-0.0889011596639951,-0.04744912249346574,-0.041452037170529366,0.0,0.0740605890750885,False,0
670,0.0,0.1485217809677124,1,1,0.5871838331222534,0.4128161668777466,0.0,text,text,True,False,True,0.13972606882452965,0.11410544440150261,0.14580800011754036,-0.03170255571603775,1.0,-0.042625099420547485,True,0,-0.025620624423027035,-0.05732318013906479,0.03170255571603775,0.0,0.05465543270111084,False,1,0.0,0.0,0.0,0.0,,False,-1
671,1.6666666269302368,1.7001919746398926,2,2,0.5932246446609497,0.22604379057884216,0.18073154985904694,text,text,True,False,True,2.083968564867973,1.9995134770870207,1.6197737815479436,0.37973969553907705,1.0,1.4355783313512802,True,1,-0.21486641466617584,-0.04074792501827081,-0.17411848964790502,0.0,0.4203925132751465,False,2,-0.08445508778095244,0.12116611811021963,-0.20562120589117205,0.0,0.2795041799545288,False,2
672,1.6666666269302368,1.5123473405838013,2,2,0.5547717809677124,0.29618167877197266,0.14904651045799255,text,text,True,False,True,1.6968984901905058,1.7165815333525338,1.3688712120056152,0.3477103213469186,0.9886635692346264,1.2274475395679474,True,1,-0.22391723593076068,0.006843596696853638,-0.23076083262761432,0.0,0.13910698890686035,False,2,0.019683043162027992,0.1366325318813324,-0.11694948871930441,0.01133643076537357,-0.1531134843826294,False,2
673,-1.3333333730697632,-0.564741849899292,0,0,0.4194175601005554,0.30855944752693176,0.27202296257019043,text,text,True,False,True,0.8006465639919043,0.7339303797731797,0.42382710923751193,0.3101032705356677,1.0,0.5272613726556301,True,1,-0.10247234565516312,0.1254764621456464,-0.2279488078008095,0.0,-0.14981436729431152,False,0,-0.06671618421872456,0.015438278516133623,-0.08215446273485819,0.0,-0.15819960832595825,False,0
674,-0.6666666865348816,-0.264321506023407,0,0,0.38528743386268616,0.331611692905426,0.2831009030342102,text,text,True,False,True,0.3960721623152494,0.37722373815874255,0.1813322973127166,0.19589144084602594,1.0,0.2709783874452114,True,1,-0.09405380797882874,0.0747397073234121,-0.16879351530224085,0.0,-0.12005549669265747,False,0,-0.01884842415650685,0.008249501387278237,-0.02709792554378509,0.0,-0.06050074100494385,False,0
675,1.6666666269302368,2.019451379776001,2,2,0.6599105000495911,0.16855868697166443,0.1715308427810669,text,text,True,False,True,2.591915840283036,2.411302925397952,2.035281531512737,0.37602139388521527,1.0,1.2875194735825062,True,1,-0.21123863073686758,-0.07032269984483719,-0.1409159308920304,0.0,0.39101266860961914,False,2,-0.18061291488508385,0.054492548108100884,-0.23510546299318474,0.0,0.3900904655456543,False,2
676,0.6666666865348816,0.3090578615665436,2,2,0.3581540882587433,0.3000887930393219,0.3417571783065796,text,text,True,False,True,0.4627206418663263,0.4295000843703746,0.33383204601705074,0.09566803835332388,1.0,0.2815389223396778,True,1,-0.08722166530787945,-0.06866087391972542,-0.01856079138815403,0.0,-0.1345757246017456,False,2,-0.03322055749595165,0.043886689469218254,-0.0771072469651699,0.0,-0.1316571831703186,False,2
677,1.0,0.7917087078094482,2,2,0.5063769221305847,0.3321247100830078,0.16149839758872986,text,text,True,False,True,0.6046364083886147,0.8237224345405897,0.7415696270763874,0.08215280746420228,0.7899077017399029,0.5933686047792435,True,1,-0.25109975288311637,-0.05157669447362423,-0.19952305840949214,0.0,-0.08432388305664062,False,2,0.219086026151975,0.10171577520668505,0.11737025094528995,0.21009229826009707,-0.05126112699508667,False,2
678,0.0,0.21942177414894104,1,1,0.3956490159034729,0.33332815766334534,0.27102282643318176,text,audio,True,False,True,0.022737288847565637,-0.1455627946803967,0.01252390133837859,-0.15808669601877529,0.0,-0.20407098159193993,False,1,0.09294245516260463,-0.030073196937640507,0.12301565210024513,0.5696831760145562,0.09989017248153687,True,2,0.070205166315039,0.03513412239650885,0.035071043918530144,0.4303168239854439,0.11146223545074463,True,2
679,-0.3333333432674408,-0.3403693437576294,0,0,0.43296775221824646,0.23867453634738922,0.3283577859401703,text,text,True,False,True,0.7618552520871162,0.681370384991169,0.3527522062261899,0.32861817876497906,1.0,0.5415026843547821,True,1,-0.08048486709594727,0.0833646928270658,-0.16384955992301306,0.0,0.07369497418403625,False,0,-0.2605162635445595,-0.09574755529562631,-0.16476870824893317,0.0,0.24580317735671997,False,0
680,0.0,0.5587198734283447,1,2,0.37279096245765686,0.2852533459663391,0.3419557213783264,text,text,True,False,True,0.6879624798893929,0.6716793129841486,0.4828028827905655,0.18887643019358313,1.0,-0.3678979128599167,True,1,-0.09667627265055974,-0.050734467804431915,-0.04594180484612782,0.0,0.15593302249908447,False,2,-0.0162831669052442,0.12665145844221115,-0.14293462534745535,0.0,0.16582846641540527,False,2
681,-0.3333333432674408,-0.5497304201126099,0,0,0.3998139202594757,0.23935307562351227,0.3608330488204956,text,text,True,False,True,0.9594951067119837,0.884027204165856,0.47476081922650337,0.40926638493935263,1.0,0.16409728303551674,True,1,-0.07546790254612763,0.12470333091914652,-0.20017123346527416,0.0,0.053999483585357666,False,0,-0.2588288815071185,-0.04973373003304004,-0.20909515147407848,0.0,0.3171432614326477,False,0
682,0.6666666865348816,0.8848532438278198,2,2,0.43627598881721497,0.2583160996437073,0.30540794134140015,text,text,True,False,True,1.1589064598083494,1.1163697193066278,0.804860383272171,0.31150933603445674,1.0,0.27079564332962036,True,1,-0.18897973497708637,-0.0495004877448082,-0.13947924723227817,0.0,0.25729238986968994,False,2,-0.042536740501721695,0.129493348300457,-0.17203008880217868,0.0,0.26298630237579346,False,2
683,0.3333333432674408,-0.7435685396194458,2,0,0.47847792506217957,0.2851387560367584,0.23638328909873962,text,text,True,False,True,1.1981907971203325,1.0621374181161323,0.6661560020099083,0.39598141610622395,1.0,-0.790463101118803,True,1,-0.13605337900420028,0.10160780946413675,-0.23766118846833703,0.0,0.1909196376800537,False,0,-0.1825154994924863,-0.024195271854599316,-0.15832022763788697,0.0,0.25729894638061523,False,0
684,-0.6666666865348816,-0.17209213972091675,0,0,0.365692138671875,0.3572550415992737,0.2770528495311737,text,text,True,False,False,0.030214451253414154,0.11334510706365107,0.04027592980613311,0.07306917725751796,0.5768910394123471,0.08697165548801422,False,0,0.08313065581023692,0.12676194527496895,-0.043631289464732034,0.42310896058765296,0.06773923337459564,False,0,-0.024383623152971268,0.0050542646398146936,-0.02943788779278596,0.0,-0.037052467465400696,False,0
